"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,3,1104213,"rvinecopulib_pvinecop",1443,0.09368896484375,0.0922519077560493,3.21054158198046e-07,"false",0.00143705708770071,0.668999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,4,1104214,"rvinecopulib_pvinecop",1444,0.092041015625,0.0922519077560493,3.21054158198046e-07,"false",0.000210892131049287,0.661000000000001,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,5,1104215,"rvinecopulib_pvinecop",1445,0.0914306640625,0.0922519077560493,3.21054158198046e-07,"false",0.000821243693549287,0.658999999999992,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,6,1104216,"rvinecopulib_pvinecop",1446,0.09210205078125,0.0922519077560493,3.21054158198046e-07,"false",0.000149856974799287,0.658000000000001,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,7,1104217,"rvinecopulib_pvinecop",1447,0.09417724609375,0.0922519077560493,3.21054158198046e-07,"false",0.00192533833770071,0.659000000000006,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,8,1104218,"rvinecopulib_pvinecop",1448,0.09259033203125,0.0922519077560493,3.21054158198046e-07,"false",0.000338424275200713,0.682999999999993,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,9,1104219,"rvinecopulib_pvinecop",1449,0.09429931640625,0.0922519077560493,3.21054158198046e-07,"false",0.00204740865020071,0.691000000000003,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,10,1104220,"rvinecopulib_pvinecop",1450,0.0933837890625,0.0922519077560493,3.21054158198046e-07,"false",0.00113188130645071,0.671000000000006,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,11,1104221,"rvinecopulib_pvinecop",1451,0.09234619140625,0.0922519077560493,3.21054158198046e-07,"false",9.42836502007133e-05,0.658999999999992,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,12,1104222,"rvinecopulib_pvinecop",1452,0.0927734375,0.0922519077560493,3.21054158198046e-07,"false",0.000521529743950713,0.659999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,13,1104223,"rvinecopulib_pvinecop",1453,0.093017578125,0.0922519077560493,3.21054158198046e-07,"false",0.000765670368950713,0.658999999999992,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,14,1104224,"rvinecopulib_pvinecop",1454,0.0941162109375,0.0922519077560493,3.21054158198046e-07,"false",0.00186430318145071,0.658999999999992,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,15,1104225,"rvinecopulib_pvinecop",1455,0.09295654296875,0.0922519077560493,3.21054158198046e-07,"false",0.000704635212700713,0.659000000000006,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,16,1104226,"rvinecopulib_pvinecop",1456,0.09246826171875,0.0922519077560493,3.21054158198046e-07,"false",0.000216353962700713,0.657000000000011,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,17,1104227,"rvinecopulib_pvinecop",1457,0.0941162109375,0.0922519077560493,3.21054158198046e-07,"false",0.00186430318145071,0.657000000000011,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,18,1104228,"rvinecopulib_pvinecop",1458,0.091552734375,0.0922519077560493,3.21054158198046e-07,"false",0.000699173381049287,0.659999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,19,1104229,"rvinecopulib_pvinecop",1459,0.09075927734375,0.0922519077560493,3.21054158198046e-07,"false",0.00149263041229929,0.657999999999987,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,20,1104230,"rvinecopulib_pvinecop",1460,0.09136962890625,0.0922519077560493,3.21054158198046e-07,"false",0.000882278849799287,0.657000000000011,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,21,1104231,"rvinecopulib_pvinecop",1461,0.092529296875,0.0922519077560493,3.21054158198046e-07,"false",0.000277389118950713,0.65900000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,22,1104232,"rvinecopulib_pvinecop",1462,0.09149169921875,0.0922519077560493,3.21054158198046e-07,"false",0.000760208537299287,0.65900000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,23,1104233,"rvinecopulib_pvinecop",1463,0.09307861328125,0.0922519077560493,3.21054158198046e-07,"false",0.000826705525200713,0.659999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,24,1104234,"rvinecopulib_pvinecop",1464,0.090576171875,0.0922519077560493,3.21054158198046e-07,"false",0.00167573588104929,0.660000000000025,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,25,1104235,"rvinecopulib_pvinecop",1465,0.0919189453125,0.0922519077560493,3.21054158198046e-07,"false",0.000332962443549287,0.659999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,26,1104236,"rvinecopulib_pvinecop",1466,0.09124755859375,0.0922519077560493,3.21054158198046e-07,"false",0.00100434916229929,0.659999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,27,1104237,"rvinecopulib_pvinecop",1467,0.09271240234375,0.0922519077560493,3.21054158198046e-07,"false",0.000460494587700713,0.658999999999992,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,28,1104238,"rvinecopulib_pvinecop",1468,0.09124755859375,0.0922519077560493,3.21054158198046e-07,"false",0.00100434916229929,0.659999999999997,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,29,1104239,"rvinecopulib_pvinecop",1469,0.09320068359375,0.0922519077560493,3.21054158198046e-07,"false",0.000948775837700713,0.661000000000001,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,14,16384,30,1104240,"rvinecopulib_pvinecop",1470,0.09234619140625,0.0922519077560493,3.21054158198046e-07,"false",9.42836502007133e-05,0.664999999999992,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,1,1106211,"rvinecopulib_pvinecop",1471,0.0922088623046875,0.0922519077560493,3.21054158198046e-07,"false",4.30454513617867e-05,2.53700000000001,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,2,1106212,"rvinecopulib_pvinecop",1472,0.0915985107421875,0.0922519077560493,3.21054158198046e-07,"false",0.000653397013861787,2.53399999999999,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,3,1106213,"rvinecopulib_pvinecop",1473,0.0931243896484375,0.0922519077560493,3.21054158198046e-07,"false",0.000872481892388213,2.618,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,4,1106214,"rvinecopulib_pvinecop",1474,0.092071533203125,0.0922519077560493,3.21054158198046e-07,"false",0.000180374552924287,2.548,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,5,1106215,"rvinecopulib_pvinecop",1475,0.092041015625,0.0922519077560493,3.21054158198046e-07,"false",0.000210892131049287,2.554,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,6,1106216,"rvinecopulib_pvinecop",1476,0.0927886962890625,0.0922519077560493,3.21054158198046e-07,"false",0.000536788533013213,2.55099999999999,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,7,1106217,"rvinecopulib_pvinecop",1477,0.0915679931640625,0.0922519077560493,3.21054158198046e-07,"false",0.000683914591986787,2.553,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,8,1106218,"rvinecopulib_pvinecop",1478,0.0920867919921875,0.0922519077560493,3.21054158198046e-07,"false",0.000165115763861787,2.53399999999999,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,9,1106219,"rvinecopulib_pvinecop",1479,0.0923004150390625,0.0922519077560493,3.21054158198046e-07,"false",4.85072830132133e-05,2.53300000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,10,1106220,"rvinecopulib_pvinecop",1480,0.0918121337890625,0.0922519077560493,3.21054158198046e-07,"false",0.000439773966986787,2.53299999999999,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,11,1106221,"rvinecopulib_pvinecop",1481,0.0914459228515625,0.0922519077560493,3.21054158198046e-07,"false",0.000805984904486787,2.53399999999999,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,12,1106222,"rvinecopulib_pvinecop",1482,0.0919036865234375,0.0922519077560493,3.21054158198046e-07,"false",0.000348221232611787,2.535,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,13,1106223,"rvinecopulib_pvinecop",1483,0.0933074951171875,0.0922519077560493,3.21054158198046e-07,"false",0.00105558736113821,2.53199999999998,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,14,1106224,"rvinecopulib_pvinecop",1484,0.092071533203125,0.0922519077560493,3.21054158198046e-07,"false",0.000180374552924287,2.536,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,15,1106225,"rvinecopulib_pvinecop",1485,0.092254638671875,0.0922519077560493,3.21054158198046e-07,"false",2.73091582571328e-06,2.53399999999999,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,16,1106226,"rvinecopulib_pvinecop",1486,0.092041015625,0.0922519077560493,3.21054158198046e-07,"false",0.000210892131049287,2.535,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,17,1106227,"rvinecopulib_pvinecop",1487,0.0924072265625,0.0922519077560493,3.21054158198046e-07,"false",0.000155318806450713,2.535,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,18,1106228,"rvinecopulib_pvinecop",1488,0.0920867919921875,0.0922519077560493,3.21054158198046e-07,"false",0.000165115763861787,2.536,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,19,1106229,"rvinecopulib_pvinecop",1489,0.0918426513671875,0.0922519077560493,3.21054158198046e-07,"false",0.000409256388861787,2.53900000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,20,1106230,"rvinecopulib_pvinecop",1490,0.0926513671875,0.0922519077560493,3.21054158198046e-07,"false",0.000399459431450713,2.54000000000002,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,21,1106231,"rvinecopulib_pvinecop",1491,0.0929718017578125,0.0922519077560493,3.21054158198046e-07,"false",0.000719894001763213,2.55599999999998,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,22,1106232,"rvinecopulib_pvinecop",1492,0.0925445556640625,0.0922519077560493,3.21054158198046e-07,"false",0.000292647908013213,2.649,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,23,1106233,"rvinecopulib_pvinecop",1493,0.0923309326171875,0.0922519077560493,3.21054158198046e-07,"false",7.90248611382133e-05,2.58900000000003,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,24,1106234,"rvinecopulib_pvinecop",1494,0.093505859375,0.0922519077560493,3.21054158198046e-07,"false",0.00125395161895071,2.63900000000001,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,25,1106235,"rvinecopulib_pvinecop",1495,0.0917816162109375,0.0922519077560493,3.21054158198046e-07,"false",0.000470291545111787,2.56699999999998,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,26,1106236,"rvinecopulib_pvinecop",1496,0.0910186767578125,0.0922519077560493,3.21054158198046e-07,"false",0.00123323099823679,2.58799999999999,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,27,1106237,"rvinecopulib_pvinecop",1497,0.09307861328125,0.0922519077560493,3.21054158198046e-07,"false",0.000826705525200713,2.60300000000001,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,28,1106238,"rvinecopulib_pvinecop",1498,0.092529296875,0.0922519077560493,3.21054158198046e-07,"false",0.000277389118950713,2.578,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,29,1106239,"rvinecopulib_pvinecop",1499,0.092193603515625,0.0922519077560493,3.21054158198046e-07,"false",5.83042404242867e-05,2.53999999999999,1
"gaussian_moderate_d20","gaussian_moderate","D","center",20,16,65536,30,1106240,"rvinecopulib_pvinecop",1500,0.09210205078125,0.0922519077560493,3.21054158198046e-07,"false",0.000149856974799287,2.565,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,1,1198211,"rvinecopulib_pvinecop",1501,0.01171875,0.0144947811901539,8.95334612574752e-08,"true",0.00277603119015392,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,2,1198212,"rvinecopulib_pvinecop",1502,0.0234375,0.0144947811901539,8.95334612574752e-08,"true",0.00894271880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,3,1198213,"rvinecopulib_pvinecop",1503,0.01953125,0.0144947811901539,8.95334612574752e-08,"true",0.00503646880984608,0.0190000000000055,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,4,1198214,"rvinecopulib_pvinecop",1504,0.015625,0.0144947811901539,8.95334612574752e-08,"true",0.00113021880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,5,1198215,"rvinecopulib_pvinecop",1505,0.0078125,0.0144947811901539,8.95334612574752e-08,"true",0.00668228119015392,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,6,1198216,"rvinecopulib_pvinecop",1506,0.0234375,0.0144947811901539,8.95334612574752e-08,"true",0.00894271880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,7,1198217,"rvinecopulib_pvinecop",1507,0.0078125,0.0144947811901539,8.95334612574752e-08,"true",0.00668228119015392,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,8,1198218,"rvinecopulib_pvinecop",1508,0.015625,0.0144947811901539,8.95334612574752e-08,"true",0.00113021880984608,0.0179999999999723,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,9,1198219,"rvinecopulib_pvinecop",1509,0.01953125,0.0144947811901539,8.95334612574752e-08,"true",0.00503646880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,10,1198220,"rvinecopulib_pvinecop",1510,0.01171875,0.0144947811901539,8.95334612574752e-08,"true",0.00277603119015392,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,11,1198221,"rvinecopulib_pvinecop",1511,0.01953125,0.0144947811901539,8.95334612574752e-08,"true",0.00503646880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,12,1198222,"rvinecopulib_pvinecop",1512,0.01953125,0.0144947811901539,8.95334612574752e-08,"true",0.00503646880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,13,1198223,"rvinecopulib_pvinecop",1513,0.015625,0.0144947811901539,8.95334612574752e-08,"true",0.00113021880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,14,1198224,"rvinecopulib_pvinecop",1514,0.0234375,0.0144947811901539,8.95334612574752e-08,"true",0.00894271880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,15,1198225,"rvinecopulib_pvinecop",1515,0.015625,0.0144947811901539,8.95334612574752e-08,"true",0.00113021880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,16,1198226,"rvinecopulib_pvinecop",1516,0.01953125,0.0144947811901539,8.95334612574752e-08,"true",0.00503646880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,17,1198227,"rvinecopulib_pvinecop",1517,0.03125,0.0144947811901539,8.95334612574752e-08,"true",0.0167552188098461,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,18,1198228,"rvinecopulib_pvinecop",1518,0.01171875,0.0144947811901539,8.95334612574752e-08,"true",0.00277603119015392,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,19,1198229,"rvinecopulib_pvinecop",1519,0.0234375,0.0144947811901539,8.95334612574752e-08,"true",0.00894271880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,20,1198230,"rvinecopulib_pvinecop",1520,0.01953125,0.0144947811901539,8.95334612574752e-08,"true",0.00503646880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,21,1198231,"rvinecopulib_pvinecop",1521,0.01953125,0.0144947811901539,8.95334612574752e-08,"true",0.00503646880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,22,1198232,"rvinecopulib_pvinecop",1522,0.01171875,0.0144947811901539,8.95334612574752e-08,"true",0.00277603119015392,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,23,1198233,"rvinecopulib_pvinecop",1523,0.01953125,0.0144947811901539,8.95334612574752e-08,"true",0.00503646880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,24,1198234,"rvinecopulib_pvinecop",1524,0.015625,0.0144947811901539,8.95334612574752e-08,"true",0.00113021880984608,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,25,1198235,"rvinecopulib_pvinecop",1525,0.02734375,0.0144947811901539,8.95334612574752e-08,"true",0.0128489688098461,0.0180000000000007,1
"gaussian_tail_d20","gaussian_moderate","D","lower_asymmetric",20,8,256,26,1198236,"rvinecopulib_pvinecop",1526,0,0.0144947811901539,8.95334612574752e-08,"true",0.0144947811901539,0.0180000000000007,1
