case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,29,271856,reduced_conditional,2,0.1563359610316473,0.15633547880472826,3.126607787872418e-11,true,4.822269190352113e-7,0.09638525,5.1367712e7,33079.0,229376.0,49152.0,16384.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,30,271857,current_indicator,2,0.15618896484375,0.15633547880472826,3.126607787872418e-11,true,0.0001465139609782562,0.130820166,8.7528208e7,1306.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,30,271857,reduced_conditional,1,0.1563358145237672,0.15633547880472826,3.126607787872418e-11,true,3.3571903895746047e-7,0.095190167,5.1367712e7,33079.0,229376.0,49152.0,16384.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,1,271828,current_indicator,1,0.15631103515625,0.15633547880472826,3.126607787872418e-11,true,2.4443648478256197e-5,0.642074292,3.65401488e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,1,271828,reduced_conditional,2,0.15633532702434344,0.15633547880472826,3.126607787872418e-11,true,1.5178038481611367e-7,0.609024209,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,2,271829,current_indicator,2,0.1565093994140625,0.15633547880472826,3.126607787872418e-11,true,0.0001739206093342438,0.78495225,3.65401488e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,2,271829,reduced_conditional,1,0.1563357135797601,0.15633547880472826,3.126607787872418e-11,true,2.347750318321129e-7,0.452394333,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,3,271830,current_indicator,1,0.1560821533203125,0.15633547880472826,3.126607787872418e-11,true,0.0002533254844157562,0.787851958,3.66318992e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,3,271830,reduced_conditional,2,0.15633548026291827,0.15633547880472826,3.126607787872418e-11,true,1.4581900131815928e-9,0.441480709,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,4,271831,current_indicator,2,0.1559906005859375,0.15633547880472826,3.126607787872418e-11,true,0.0003448782187907562,0.803539625,3.65401488e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,4,271831,reduced_conditional,1,0.1563355410315787,0.15633547880472826,3.126607787872418e-11,true,6.222685045020881e-8,0.617093125,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,5,271832,current_indicator,1,0.15643310546875,0.15633547880472826,3.126607787872418e-11,true,9.76266640217438e-5,0.63038075,3.66318992e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,5,271832,reduced_conditional,2,0.15633574234830083,0.15633547880472826,3.126607787872418e-11,true,2.635435725761859e-7,0.59725175,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,6,271833,current_indicator,2,0.1568756103515625,0.15633547880472826,3.126607787872418e-11,true,0.0005401315468342438,0.605121417,3.67236496e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,6,271833,reduced_conditional,1,0.15633563274060688,0.15633547880472826,3.126607787872418e-11,true,1.539358786273315e-7,0.634673292,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,7,271834,current_indicator,1,0.15667724609375,0.15633547880472826,3.126607787872418e-11,true,0.0003417672890217438,0.786737125,3.65663632e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,7,271834,reduced_conditional,2,0.15633606475296016,0.15633547880472826,3.126607787872418e-11,true,5.859482319070519e-7,0.4341305,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,8,271835,current_indicator,2,0.1566925048828125,0.15633547880472826,3.126607787872418e-11,true,0.0003570260780842438,0.761660875,3.60420752e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,8,271835,reduced_conditional,1,0.15633518087930098,0.15633547880472826,3.126607787872418e-11,true,2.979254272728049e-7,0.623869875,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,9,271836,current_indicator,1,0.1570892333984375,0.15633547880472826,3.126607787872418e-11,true,0.0007537545937092438,0.788050333,3.58847888e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,9,271836,reduced_conditional,2,0.15633547499631514,0.15633547880472826,3.126607787872418e-11,true,3.808413112649234e-9,0.438485125,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,10,271837,current_indicator,2,0.1563262939453125,0.15633547880472826,3.126607787872418e-11,true,9.184859415756197e-6,0.604095083,3.58847888e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,10,271837,reduced_conditional,1,0.15633569428051655,0.15633547880472826,3.126607787872418e-11,true,2.1547578829550496e-7,0.614938958,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,11,271838,current_indicator,1,0.15655517578125,0.15633547880472826,3.126607787872418e-11,true,0.0002196969765217438,0.795044958,3.61993616e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,11,271838,reduced_conditional,2,0.1563355604412627,0.15633547880472826,3.126607787872418e-11,true,8.163653444914765e-8,0.623237667,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,12,271839,current_indicator,2,0.156707763671875,0.15633547880472826,3.126607787872418e-11,true,0.0003722848671467438,0.772281416,3.67236496e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,12,271839,reduced_conditional,1,0.15633593410630955,0.15633547880472826,3.126607787872418e-11,true,4.553015812980288e-7,0.444721417,2.14552736e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,13,271840,current_indicator,1,0.156463623046875,0.15633547880472826,3.126607787872418e-11,true,0.0001281442421467438,0.7787195,3.61993616e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,13,271840,reduced_conditional,2,0.15633580586084617,0.15633547880472826,3.126607787872418e-11,true,3.270561179102849e-7,0.430516667,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,14,271841,current_indicator,2,0.1566009521484375,0.15633547880472826,3.126607787872418e-11,true,0.0002654733437092438,0.590960333,3.58847888e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,14,271841,reduced_conditional,1,0.15633529379561845,0.15633547880472826,3.126607787872418e-11,true,1.8500910980989715e-7,0.608401917,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,15,271842,current_indicator,1,0.1558380126953125,0.15633547880472826,3.126607787872418e-11,true,0.0004974661094157562,0.737561833,3.60420752e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,15,271842,reduced_conditional,2,0.15633558983077994,0.15633547880472826,3.126607787872418e-11,true,1.1102605168566981e-7,0.616196041,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,16,271843,current_indicator,2,0.156097412109375,0.15633547880472826,3.126607787872418e-11,true,0.0002380666953532562,0.788807084,3.57275024e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,16,271843,reduced_conditional,1,0.1563353889826566,0.15633547880472826,3.126607787872418e-11,true,8.982207166940981e-8,0.461682583,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,17,271844,current_indicator,1,0.1568450927734375,0.15633547880472826,3.126607787872418e-11,true,0.0005096139687092438,0.784724625,3.61993616e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,17,271844,reduced_conditional,2,0.15633505892790656,0.15633547880472826,3.126607787872418e-11,true,4.1987682170008256e-7,0.595955708,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,18,271845,current_indicator,2,0.1563720703125,0.15633547880472826,3.126607787872418e-11,true,3.65915077717438e-5,0.764614792,3.57275024e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,18,271845,reduced_conditional,1,0.15633522272081096,0.15633547880472826,3.126607787872418e-11,true,2.560839172938145e-7,0.464226041,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,19,271846,current_indicator,1,0.1561737060546875,0.15633547880472826,3.126607787872418e-11,true,0.0001617727500407562,0.787426041,3.61993616e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,19,271846,reduced_conditional,2,0.15633563095436712,0.15633547880472826,3.126607787872418e-11,true,1.5214963886012178e-7,0.441966917,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,20,271847,current_indicator,2,0.1565093994140625,0.15633547880472826,3.126607787872418e-11,true,0.0001739206093342438,0.590738167,3.57275024e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,20,271847,reduced_conditional,1,0.15633564009561207,0.15633547880472826,3.126607787872418e-11,true,1.612908838155569e-7,0.626552375,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,21,271848,current_indicator,1,0.1569976806640625,0.15633547880472826,3.126607787872418e-11,true,0.0006622018593342438,0.748083417,3.60420752e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,21,271848,reduced_conditional,2,0.15633526332219166,0.15633547880472826,3.126607787872418e-11,true,2.154825365918711e-7,0.636823209,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,22,271849,current_indicator,2,0.15667724609375,0.15633547880472826,3.126607787872418e-11,true,0.0003417672890217438,0.788006083,3.6094504e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,22,271849,reduced_conditional,1,0.15633537352280782,0.15633547880472826,3.126607787872418e-11,true,1.0528192043168794e-7,0.465276083,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,23,271850,current_indicator,1,0.1565093994140625,0.15633547880472826,3.126607787872418e-11,true,0.0001739206093342438,0.7765435,3.65663632e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,23,271850,reduced_conditional,2,0.15633515355592953,0.15633547880472826,3.126607787872418e-11,true,3.252487987270847e-7,0.55643625,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,24,271851,current_indicator,2,0.156463623046875,0.15633547880472826,3.126607787872418e-11,true,0.0001281442421467438,0.7620965,3.6094504e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,24,271851,reduced_conditional,1,0.15633582420290335,0.15633547880472826,3.126607787872418e-11,true,3.453981750889401e-7,0.61303175,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,25,271852,current_indicator,1,0.1562347412109375,0.15633547880472826,3.126607787872418e-11,true,0.0001007375937907562,0.785028625,3.65663632e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,25,271852,reduced_conditional,2,0.1563356550155274,0.15633547880472826,3.126607787872418e-11,true,1.762107991465367e-7,0.422775916,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,26,271853,current_indicator,2,0.156097412109375,0.15633547880472826,3.126607787872418e-11,true,0.0002380666953532562,0.766379917,3.6094504e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,26,271853,reduced_conditional,1,0.15633569620191476,0.15633547880472826,3.126607787872418e-11,true,2.1739718650271023e-7,0.441957042,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,27,271854,current_indicator,1,0.156585693359375,0.15633547880472826,3.126607787872418e-11,true,0.0002502145546467438,0.793241125,3.65663632e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,27,271854,reduced_conditional,2,0.15633604338321522,0.15633547880472826,3.126607787872418e-11,true,5.645784869612314e-7,0.615482625,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,28,271855,current_indicator,2,0.15631103515625,0.15633547880472826,3.126607787872418e-11,true,2.4443648478256197e-5,0.781144458,3.6094504e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,28,271855,reduced_conditional,1,0.1563356723261947,0.15633547880472826,3.126607787872418e-11,true,1.9352146643503154e-7,0.434651208,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,29,271856,current_indicator,1,0.156463623046875,0.15633547880472826,3.126607787872418e-11,true,0.0001281442421467438,0.787945458,3.65663632e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,29,271856,reduced_conditional,2,0.1563353240705951,0.15633547880472826,3.126607787872418e-11,true,1.5473413314537332e-7,0.436930291,2.09834144e8,131401.0,917504.0,196608.0,65536.0
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,30,271857,current_indicator,2,0.1558837890625,0.15633547880472826,3.126607787872418e-11,true,0.0004516897422282562,0.78523,3.6094504e8,1336.0,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,30,271857,reduced_conditional,1,0.15633558921795485,0.15633547880472826,3.126607787872418e-11,true,1.104132265894453e-7,0.465883834,2.09834144e8,131401.0,917504.0,196608.0,65536.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,1,271828,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005681542,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,1,271828,reduced_conditional,2,0.12453670229695418,0.12452997658972591,2.490295954888263e-11,true,6.725707228275035e-6,0.0033085,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,2,271829,current_indicator,2,0.1171875,0.12452997658972591,2.490295954888263e-11,true,0.0073424765897259076,0.005542,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,2,271829,reduced_conditional,1,0.12447936482486892,0.12452997658972591,2.490295954888263e-11,true,5.061176485698926e-5,0.003184834,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,3,271830,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005489416,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,3,271830,reduced_conditional,2,0.12449888335880618,0.12452997658972591,2.490295954888263e-11,true,3.109323091972371e-5,0.003179458,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,4,271831,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005480875,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,4,271831,reduced_conditional,1,0.124437894826626,0.12452997658972591,2.490295954888263e-11,true,9.208176309991045e-5,0.003167333,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,5,271832,current_indicator,1,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.005505625,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,5,271832,reduced_conditional,2,0.12456852578900607,0.12452997658972591,2.490295954888263e-11,true,3.854919928016065e-5,0.003198708,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,6,271833,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.005560291,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,6,271833,reduced_conditional,1,0.12449425291338719,0.12452997658972591,2.490295954888263e-11,true,3.572367633872253e-5,0.003231375,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,7,271834,current_indicator,1,0.1171875,0.12452997658972591,2.490295954888263e-11,true,0.0073424765897259076,0.0055345,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,7,271834,reduced_conditional,2,0.12452051281282103,0.12452997658972591,2.490295954888263e-11,true,9.463776904874988e-6,0.003187875,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,8,271835,current_indicator,2,0.1171875,0.12452997658972591,2.490295954888263e-11,true,0.0073424765897259076,0.00549075,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,8,271835,reduced_conditional,1,0.12450031546002778,0.12452997658972591,2.490295954888263e-11,true,2.966112969812751e-5,0.003191291,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,9,271836,current_indicator,1,0.1328125,0.12452997658972591,2.490295954888263e-11,true,0.008282523410274092,0.005560667,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,9,271836,reduced_conditional,2,0.12448273726337895,0.12452997658972591,2.490295954888263e-11,true,4.7239326346953936e-5,0.003281834,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,10,271837,current_indicator,2,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.005569791,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,10,271837,reduced_conditional,1,0.12462597933814805,0.12452997658972591,2.490295954888263e-11,true,9.600274842214152e-5,0.003248958,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,11,271838,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.00564325,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,11,271838,reduced_conditional,2,0.12454479916338858,0.12452997658972591,2.490295954888263e-11,true,1.482257366267059e-5,0.003405417,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,12,271839,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005631833,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,12,271839,reduced_conditional,1,0.1244781900791219,0.12452997658972591,2.490295954888263e-11,true,5.1786510604001634e-5,0.003303042,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,13,271840,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005575833,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,13,271840,reduced_conditional,2,0.12458021778565656,0.12452997658972591,2.490295954888263e-11,true,5.0241195930653126e-5,0.003296125,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,14,271841,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.005697334,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,14,271841,reduced_conditional,1,0.12450283810356183,0.12452997658972591,2.490295954888263e-11,true,2.7138486164077213e-5,0.00329325,862848.0,767.0,3840.0,768.0,256.0
mixed_d5,mixed,D,asymmetric,5,3,8,256,15,271842,current_indicator,1,0.13671875,0.12452997658972591,2.490295954888263e-11,true,0.012188773410274092,0.0056405,1.995552e6,26098.0,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,15,271842,reduced_conditional,2,0.12443353617164218,0.12452997658972591,2.490295954888263e-11,true,9.644041808372361e-5,0.003335541,862848.0,767.0,3840.0,768.0,256.0
