case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
gaussian_strong_d5,5,4096,9,271836,0.000529537506383071,1.3758126951812777e-5,0.025981402234915643,0.025889583,0.026497542,1.0234827652496372,true,false,false,true
gaussian_strong_d5,5,65536,1,271828,0.00018762557955442905,3.551303135118644e-6,0.018927606478563508,0.562121209,0.6218085,1.1061822433389095,true,false,false,true
gaussian_strong_d5,5,65536,10,271837,0.00046228378267942905,5.782323458936034e-7,0.0012508168522419895,0.663322083,0.511643042,0.7713342509056796,true,true,true,true
gaussian_strong_d5,5,65536,11,271838,0.00014184921236692905,1.5185775447124072e-6,0.010705576149300148,0.695739542,0.643083,0.9243157261859352,true,true,true,true
gaussian_strong_d5,5,65536,12,271839,3.5037688929429045e-5,1.5157597178516724e-6,0.0432608360929464,0.691108875,0.474457375,0.6865161078997865,true,true,true,true
gaussian_strong_d5,5,65536,13,271840,0.00038598983736692905,3.539325539314575e-6,0.009169478563110529,0.692202125,0.478308917,0.6909960251855627,true,true,true,true
gaussian_strong_d5,5,65536,14,271841,0.00030969589205442905,2.575869373466766e-6,0.008317415372800802,0.6625405,0.492008292,0.7426086284536568,true,true,true,true
gaussian_strong_d5,5,65536,15,271842,7.177383450807095e-5,4.223609824105523e-6,0.05884609416584227,0.68858625,0.632146542,0.9180353833670074,true,true,true,true
gaussian_strong_d5,5,65536,16,271843,0.00030065567044557095,1.185989903729201e-6,0.00394467831580082,0.671011041,0.475436041,0.7085368376226167,true,true,true,true
gaussian_strong_d5,5,65536,17,271844,0.00010229141263307095,4.400984625285709e-6,0.043023989130665935,0.677836,0.463799625,0.6842357517157542,true,true,true,true
gaussian_strong_d5,5,65536,18,271845,0.00046228378267942905,2.5443592877039123e-7,0.0005503890430584928,0.495668125,0.587989792,1.1862570182417924,true,false,false,true
gaussian_strong_d5,5,65536,19,271846,7.177383450807095e-5,2.2000942301314552e-7,0.0030653151600588584,0.725970084,0.630736666,0.8688190875920447,true,true,true,true
gaussian_strong_d5,5,65536,2,271829,0.00029443710299192905,2.2229731597711577e-6,0.007549908408900806,0.698240334,0.506783792,0.7258013714229233,true,true,true,true
gaussian_strong_d5,5,65536,20,271847,0.00029443710299192905,2.8964771503492415e-7,0.0009837337485380157,0.683199291,0.477427083,0.6988108583970998,true,true,true,true
gaussian_strong_d5,5,65536,21,271848,0.00019384414700807095,3.350259712209258e-6,0.017283264746032107,0.6872415,0.486077292,0.7072874557197143,true,true,true,true
gaussian_strong_d5,5,65536,22,271849,0.00024866073580442905,1.965092853328798e-6,0.007902706661635306,0.683694958,0.630180459,0.9217275213546331,true,true,true,true
gaussian_strong_d5,5,65536,23,271850,3.5037688929429045e-5,3.032593440366327e-6,0.08655232502561476,0.682916208,0.47763325,0.699402422148985,true,true,true,true
gaussian_strong_d5,5,65536,24,271851,0.00034021347017942905,8.482394810993554e-7,0.002493256603426057,0.511367334,0.647953959,1.2671008019452412,true,false,false,true
gaussian_strong_d5,5,65536,25,271852,0.000584354095179429,5.293736494715873e-7,0.0009059124490417754,0.693112625,0.625489417,0.9024354692716786,true,true,true,true
gaussian_strong_d5,5,65536,26,271853,0.00042272598294557095,4.266406720909721e-6,0.010092605832225487,0.684600167,0.473205708,0.691214713069154,true,true,true,true
gaussian_strong_d5,5,65536,27,271854,0.00037694961575807095,4.77878047255853e-6,0.012677504559722344,0.686747209,0.475763833,0.6927786917296377,true,true,true,true
gaussian_strong_d5,5,65536,28,271855,0.00037073104830442905,1.4639229609647586e-6,0.00394874658505172,0.536716875,0.656278459,1.222764719294507,true,false,false,true
gaussian_strong_d5,5,65536,29,271856,0.00025487930325807095,2.0924811716671599e-7,0.0008209694333433092,0.660314291,0.594080167,0.8996930326925181,true,true,true,true
gaussian_strong_d5,5,65536,3,271830,0.000508060149866929,2.834867451229073e-6,0.005579787062558597,0.685757667,0.634747833,0.9256153646474653,true,true,true,true
gaussian_strong_d5,5,65536,30,271857,0.00027013809232057095,8.093107503048813e-7,0.0029959149535433824,0.660555084,0.506408167,0.766640329120531,true,true,true,true
gaussian_strong_d5,5,65536,4,271831,0.000743160553258071,1.734991744939407e-6,0.002334612268281833,0.696415459,0.471247542,0.6766758777535983,true,true,true,true
gaussian_strong_d5,5,65536,5,271832,8.703262357057095e-5,1.7052801632999603e-6,0.019593574148861814,0.694771083,0.623660084,0.8976483035348205,true,true,true,true
gaussian_strong_d5,5,65536,6,271833,0.00012659042330442905,5.089666653690372e-7,0.00402057795592528,0.654979958,0.5087645,0.7767634624325406,true,true,true,true
gaussian_strong_d5,5,65536,7,271834,0.00027013809232057095,2.880768830149094e-7,0.0010664060019830548,0.689862125,0.480327084,0.6962653356277532,true,true,true,true
gaussian_strong_d5,5,65536,8,271835,0.00043176620455442905,5.956544214535953e-7,0.0013795762965475595,0.540872709,0.657065083,1.2148238801229663,true,false,false,true
gaussian_strong_d5,5,65536,9,271836,1.9778899866929045e-5,1.0088039194000586e-6,0.051004046038314356,0.659914125,0.6108475,0.9256469544427466,true,true,true,true
gaussian_tail_d10,10,1024,1,271828,0.0016934478690521157,1.2460498856718683e-5,0.007358064623325711,0.02226475,0.027727833,1.2453691597704892,true,false,false,true
gaussian_tail_d10,10,1024,10,271837,0.0031893646309478843,1.0119894713601224e-5,0.003173012773579788,0.02323175,0.028387125,1.221910747145609,true,false,false,true
gaussian_tail_d10,10,1024,11,271838,0.0007168853690521157,1.543075459314522e-5,0.021524716864494194,0.023322125,0.028473958,1.2208989532471848,true,false,false,true
gaussian_tail_d10,10,1024,12,271839,0.0007168853690521157,7.642518156018852e-5,0.10660725530113672,0.023242959,0.028372875,1.220708387430361,true,false,false,true
gaussian_tail_d10,10,1024,13,271840,0.0022128021309478843,6.738774011123827e-5,0.030453577013852477,0.024844708,0.027912375,1.1234736588572505,true,false,false,true
gaussian_tail_d10,10,1024,14,271841,0.0036465728690521157,9.816349039973304e-6,0.0026919382643585976,0.022910834,0.028103583,1.2266503698643183,true,false,false,true
gaussian_tail_d10,10,1024,15,271842,0.0036465728690521157,3.295135828134538e-5,0.009036253892249985,0.021997959,0.027620375,1.255588075239162,true,false,false,true
gaussian_tail_d10,10,1024,16,271843,0.0036465728690521157,7.902003222610629e-5,0.02166967041759586,0.022042458,0.027570125,1.2507736206188984,true,false,false,true
gaussian_tail_d10,10,1024,17,271844,0.0012362396309478843,4.7816629962962875e-5,0.03867909486634041,0.022002792,0.029135333,1.3241652695712434,true,false,false,true
gaussian_tail_d10,10,1024,18,271845,0.0002596771309478843,5.192403278606039e-6,0.019995612473275994,0.022154792,0.027595541,1.245578879729496,true,false,false,true
gaussian_tail_d10,10,1024,19,271846,0.0002596771309478843,2.293228353253407e-5,0.08831075516286586,0.024978125,0.027534041,1.1023261754034779,true,false,false,true
gaussian_tail_d10,10,1024,2,271829,0.0002596771309478843,7.298263315136735e-5,0.2810514460205375,0.022166708,0.027750958,1.251920582884928,true,false,false,true
gaussian_tail_d10,10,1024,20,271847,0.0012362396309478843,4.0549976541688626e-5,0.03280106504157047,0.022035208,0.027579042,1.2515898193472919,true,false,false,true
gaussian_tail_d10,10,1024,21,271848,0.0026700103690521157,8.266812925134676e-5,0.03096172592044835,0.022852125,0.027677875,1.2111729215554352,true,false,false,true
gaussian_tail_d10,10,1024,22,271849,0.0022128021309478843,1.7745495334078876e-6,0.0008019467753529932,0.022170791,0.027681791,1.2485702923274142,true,false,false,true
gaussian_tail_d10,10,1024,23,271850,0.0026700103690521157,3.535866867093382e-5,0.013242895638448982,0.022758166,0.027555541,1.2107979614877578,true,false,false,true
gaussian_tail_d10,10,1024,24,271851,0.0026700103690521157,4.5333111567728845e-5,0.016978627533878313,0.0219955,0.027581208,1.253947762042236,true,false,false,true
gaussian_tail_d10,10,1024,25,271852,0.0016934478690521157,1.3629465593672369e-5,0.008048352619972457,0.022857292,0.027626125,1.2086350824060872,true,false,false,true
gaussian_tail_d10,10,1024,26,271853,0.0026700103690521157,4.8818562480658356e-5,0.01828403479121675,0.021976333,0.027515542,1.2520533794241286,true,false,false,true
gaussian_tail_d10,10,1024,27,271854,0.0007168853690521157,1.9175291211679518e-5,0.026748057694403197,0.022825209,0.027521292,1.2057410733895142,true,false,false,true
gaussian_tail_d10,10,1024,28,271855,0.0002596771309478843,3.809882212952795e-5,0.14671612394382993,0.022001167,0.0281425,1.279136693067236,true,false,false,true
gaussian_tail_d10,10,1024,29,271856,0.0026700103690521157,0.00013310300250169924,0.04985111819957176,0.022613167,0.027505,1.2163267533468445,true,false,false,true
gaussian_tail_d10,10,1024,3,271830,0.006576260369052116,5.993828842220869e-5,0.009114342355463647,0.022053709,0.027782583,1.2597691844034034,true,false,false,true
gaussian_tail_d10,10,1024,30,271857,0.004165927130947884,7.350993042903875e-5,0.01764551518026981,0.022493541,0.02819675,1.2535487409474568,true,false,false,true
gaussian_tail_d10,10,1024,4,271831,0.0002596771309478843,4.4518492025833606e-5,0.17143786156035515,0.022351417,0.0275955,1.2346197111350927,true,false,false,true
gaussian_tail_d10,10,1024,5,271832,0.0002596771309478843,4.112308238272272e-6,0.01583623564871251,0.023004125,0.029343792,1.2755882694951448,true,false,false,true
gaussian_tail_d10,10,1024,6,271833,0.0016934478690521157,2.5858200916061697e-5,0.01526955827139543,0.021862625,0.027676584,1.2659314240627555,true,false,false,true
gaussian_tail_d10,10,1024,7,271834,0.0007168853690521157,3.290679678275357e-5,0.04590245275372796,0.0217855,0.027434208,1.259287507745978,true,false,false,true
gaussian_tail_d10,10,1024,8,271835,0.0022128021309478843,4.908809052905916e-5,0.022183678261386886,0.021802166,0.027346,1.254279047320344,true,false,false,true
gaussian_tail_d10,10,1024,9,271836,0.0007168853690521157,1.4810742978838692e-5,0.020659848307996352,0.022566292,0.028111917,1.2457481716535441,true,false,false,true
gaussian_tail_d10,10,16384,1,271828,0.0005648529121978843,6.774858385457522e-6,0.011994022229780224,0.376394125,0.459654417,1.221205078586176,true,false,false,true
gaussian_tail_d10,10,16384,10,271837,0.0004427825996978843,5.249877421883986e-7,0.0011856557654853733,0.366381125,0.639692916,1.7459767230094074,true,false,false,true
gaussian_tail_d10,10,16384,11,271838,0.0002596771309478843,2.4757549018684932e-6,0.009533973564908814,0.372004333,0.634904459,1.7067125371359586,true,false,false,true
gaussian_tail_d10,10,16384,12,271839,0.0001986419746978843,2.40518368719439e-6,0.012108134198990154,0.371104416,0.457372708,1.2324636632726031,true,false,false,true
gaussian_tail_d10,10,16384,13,271840,0.0002896392753021157,3.5776229056726228e-6,0.012351995087478695,0.550331792,0.457397458,0.8311303556309899,true,true,true,true
gaussian_tail_d10,10,16384,14,271841,0.0005038177559478843,3.6728112231473875e-6,0.007289959870980229,0.556314167,0.457327792,0.8220674919465065,true,true,true,true
gaussian_tail_d10,10,16384,15,271842,1.5536505947884305e-5,3.136913217183235e-6,0.20190596442377098,0.369811375,0.484181708,1.3092666714213428,true,false,false,true
gaussian_tail_d10,10,16384,16,271843,0.0005648529121978843,2.714373466029818e-7,0.0004805451839608989,0.37393075,0.612285292,1.637429636369836,true,false,false,true
gaussian_tail_d10,10,16384,17,271844,0.0006869232246978843,3.5098042535583462e-6,0.005109456380808777,0.552329209,0.457700792,0.8286738860482752,true,true,true,true
gaussian_tail_d10,10,16384,18,271845,0.0001675689628021157,4.032938293534183e-6,0.024067334583294703,0.555771917,0.458151292,0.8243512814988095,true,true,true,true
gaussian_tail_d10,10,16384,19,271846,0.0001065338065521157,4.194316220122035e-6,0.039370753339881846,0.37000825,0.45582825,1.2319407742935462,true,false,false,true
gaussian_tail_d10,10,16384,2,271829,0.0005038177559478843,2.8651364323908912e-6,0.005686850847486338,0.555343291,0.4595515,0.827508871445068,true,true,true,true
gaussian_tail_d10,10,16384,20,271847,0.0001675689628021157,5.1001498744887575e-6,0.030436124859897766,0.36996125,0.639003125,1.7272163638759463,true,false,false,true
gaussian_tail_d10,10,16384,21,271848,1.5536505947884305e-5,2.503301980150141e-7,0.01611238710008044,0.369081333,0.639398708,1.7324059789282271,true,false,false,true
gaussian_tail_d10,10,16384,22,271849,0.0001376068184478843,7.017131571560725e-6,0.05099406883110459,0.551199667,0.459984792,0.8345157291250686,true,true,true,true
gaussian_tail_d10,10,16384,23,271850,1.5536505947884305e-5,5.6691956773526064e-6,0.3648951505807915,0.374271167,0.458470708,1.2249693495625325,true,false,false,true
gaussian_tail_d10,10,16384,24,271851,1.5536505947884305e-5,5.597234609050483e-6,0.360263409792772,0.369209417,0.629618833,1.7053162893729767,true,false,false,true
gaussian_tail_d10,10,16384,25,271852,0.0004727447440521157,5.125456920621052e-7,0.0010841912015114902,0.37155,0.641484875,1.7265102274256492,true,false,false,true
gaussian_tail_d10,10,16384,26,271853,7.65716621978843e-5,1.962497658651585e-6,0.025629555403667462,0.400036958,0.456868417,1.1420655213561544,true,false,false,true
gaussian_tail_d10,10,16384,27,271854,0.0003207122871978843,4.678377371652304e-6,0.01458745909777281,0.522087625,0.45394375,0.8694780880891401,true,true,true,true
gaussian_tail_d10,10,16384,28,271855,4.5498650302115695e-5,2.513722803323265e-6,0.05524829388634362,0.551482208,0.456383542,0.8275580524258725,true,true,true,true
gaussian_tail_d10,10,16384,29,271856,7.65716621978843e-5,4.8555944455880296e-6,0.06341242055108726,0.371827917,0.45742025,1.230193401535259,true,false,false,true
gaussian_tail_d10,10,16384,3,271830,0.0006258880684478843,2.8082672218626703e-6,0.004486852144069121,0.368876917,0.456356542,1.237151258233922,true,false,false,true
gaussian_tail_d10,10,16384,30,271857,0.0009920990059478843,8.072859457624454e-6,0.008137151039589417,0.370241167,0.633413916,1.7108143892599603,true,false,false,true
gaussian_tail_d10,10,16384,4,271831,0.0001376068184478843,2.8435796462743246e-6,0.020664525772400376,0.371903834,0.637353125,1.7137578769892434,true,false,false,true
gaussian_tail_d10,10,16384,5,271832,0.0001675689628021157,2.063885675238075e-6,0.01231663454094028,0.373878959,0.637940542,1.7062755917216514,true,false,false,true
gaussian_tail_d10,10,16384,6,271833,1.5536505947884305e-5,6.376803729848946e-7,0.041044001471368864,0.370161792,0.45776775,1.2366693697009117,true,false,false,true
gaussian_tail_d10,10,16384,7,271834,0.0002896392753021157,6.238093051037785e-7,0.0021537455666297265,0.530873833,0.457055542,0.8609494640509056,true,true,true,true
gaussian_tail_d10,10,16384,8,271835,0.0006258880684478843,1.6969298935951005e-6,0.002711235409556938,0.553026959,0.45927175,0.8304690079313113,true,true,true,true
gaussian_tail_d10,10,16384,9,271836,0.0001065338065521157,1.977434215656715e-6,0.01856156538149574,0.370498916,0.458863459,1.238501488625138,true,false,false,true
gaussian_tail_d10,10,256,1,271828,0.007095614630947884,0.00027475895007180937,0.038722360833046685,0.005588583,0.007055,1.2623951366562864,true,false,false,true
gaussian_tail_d10,10,256,10,271837,0.0031893646309478843,3.7091374661367416e-5,0.011629706525698755,0.005675417,0.007192042,1.2672270601437745,true,false,false,true
gaussian_tail_d10,10,256,11,271838,0.004623135369052116,5.4291972576118314e-5,0.011743539447180373,0.005650791,0.007209541,1.2758463372649953,true,false,false,true
gaussian_tail_d10,10,256,12,271839,0.004623135369052116,1.1793381552747256e-5,0.002550948785037471,0.005716292,0.007153833,1.2514813798875215,true,false,false,true
gaussian_tail_d10,10,256,13,271840,0.007095614630947884,0.0001938127226581883,0.027314437541867655,0.005681167,0.0071775,1.2633847940044713,true,false,false,true
gaussian_tail_d10,10,256,14,271841,0.004623135369052116,0.00011157892601629249,0.024134903503630175,0.005687625,0.007223125,1.269972088525527,true,false,false,true
gaussian_tail_d10,10,256,15,271842,0.0031893646309478843,8.665270552643892e-5,0.027169268977779312,0.005795167,0.007212041,1.2444923502635903,true,false,false,true
gaussian_tail_d10,10,256,16,271843,0.004623135369052116,0.0001291638510761868,0.02793858296705453,0.005672167,0.007244333,1.27717202261499,true,false,false,true
gaussian_tail_d10,10,256,17,271844,0.0007168853690521157,5.698917176105017e-5,0.07949551521242891,0.005689,0.007216625,1.268522587449464,true,false,false,true
gaussian_tail_d10,10,256,18,271845,0.008529385369052116,3.940950639863203e-5,0.004620439186817006,0.00581525,0.007213709,1.2404813206654914,true,false,false,true
